image_id,healthy,multiple_diseases,rust,scab
Test_1668,0.06555932760238647,0.038090791553258896,0.09476687759160995,0.9015831351280212
Test_1669,0.00041371368570253253,0.014299837872385979,1.0805044174194336,0.004782014060765505
Test_1670,0.08441486954689026,0.0951865017414093,0.04041152819991112,0.8799871802330017
Test_1671,0.00011263491614954546,0.0015360340476036072,1.0949671268463135,0.003384196665138006
Test_1672,0.0869605615735054,0.17057397961616516,0.12154609709978104,0.7209194898605347
Test_1673,0.009113538078963757,0.06009802967309952,0.26401451230049133,0.7667739987373352
Test_1674,0.19368933141231537,0.021978793665766716,0.0707661584019661,0.8135657906532288
Test_1675,1.0229029655456543,0.0006679213838651776,0.06610339134931564,0.01032568421214819
Test_1676,0.24872136116027832,0.043452367186546326,0.10062693059444427,0.7071994543075562
Test_1677,0.7088476419448853,0.0751316174864769,0.1631278693675995,0.15289294719696045
Test_1678,0.00848828162997961,0.005214045289903879,1.0823988914489746,0.003898832481354475
Test_1679,0.015245798975229263,0.07504192739725113,0.09245236963033676,0.9172599911689758
Test_1680,0.0870441347360611,0.04185916483402252,0.2213241308927536,0.7497725486755371
Test_1681,0.010182646103203297,0.08865975588560104,0.08327842503786087,0.9178792238235474
Test_1682,0.008179564960300922,0.022749783471226692,1.0419753789901733,0.027095377445220947
Test_1683,0.044280756264925,0.061164066195487976,0.9602760672569275,0.034279193729162216
Test_1684,0.8945774435997009,0.058164067566394806,0.05202920734882355,0.09522923082113266
Test_1685,1.0809097290039062,0.004258874338120222,0.009510979056358337,0.0053203776478767395
Test_1686,1.0060230493545532,0.016575634479522705,0.03978128358721733,0.03762001916766167
Test_1687,0.2486293613910675,0.06329161673784256,0.36716708540916443,0.4209119379520416
Test_1688,3.548237509676255e-05,0.0003892573295161128,1.0993118286132812,0.00026355378213338554
Test_1689,0.8619179129600525,0.023418335244059563,0.15172451734542847,0.06293921172618866
Test_1690,0.8621523976325989,0.014715608209371567,0.11626327037811279,0.10686875879764557
Test_1691,0.04099542647600174,0.12848429381847382,0.40789279341697693,0.5226274728775024
Test_1692,0.0017450825544074178,0.013467994518578053,1.083060383796692,0.001726609654724598
Test_1693,0.09000550210475922,0.033229853957891464,0.07152067124843597,0.905243992805481
Test_1694,0.022390620782971382,0.007825643755495548,1.0248574018478394,0.044926322996616364
Test_1695,0.007872860878705978,0.018711276352405548,1.0675700902938843,0.005845785606652498
Test_1696,0.8867025375366211,0.04043193534016609,0.09646571427583694,0.07639987766742706
Test_1697,0.0002592143719084561,0.0005892339977435768,1.0990136861801147,0.00013790793309453875
Test_1698,0.8054887652397156,0.03619134798645973,0.1988130360841751,0.059506855905056
Test_1699,0.030686823651194572,0.01289922371506691,0.0062448857352137566,1.0501691102981567
Test_1700,0.9917850494384766,0.018009474501013756,0.08625954389572144,0.003945955075323582
Test_1701,0.0008310168632306159,0.011664753779768944,1.0823882818222046,0.005116117186844349
Test_1702,8.943073771661147e-05,0.0023070008028298616,1.0950909852981567,0.0025126535911113024
Test_1703,0.0996859073638916,0.012687276117503643,0.9491092562675476,0.038517557084560394
Test_1704,0.9827826619148254,0.03457926958799362,0.056407585740089417,0.026230525225400925
Test_1705,0.017517734318971634,0.03272845223546028,1.035267949104309,0.014486042782664299
Test_1706,0.4483102560043335,0.06813429296016693,0.17161716520786285,0.41193825006484985
Test_1707,0.04397769644856453,0.021633842960000038,1.0154991149902344,0.018889397382736206
Test_1708,0.0031843760516494513,0.030928047373890877,0.7363358736038208,0.3295517563819885
Test_1709,0.16637727618217468,0.11289265006780624,0.7341959476470947,0.08653419464826584
Test_1710,0.0003339757677167654,0.00018480076687410474,1.098900318145752,0.0005809828289784491
Test_1711,0.3794180154800415,0.07894188165664673,0.21934717893600464,0.4222930073738098
Test_1712,2.1181363990763202e-05,0.0003504178603179753,1.099567174911499,6.122785271145403e-05
Test_1713,0.001045017153955996,0.008647400885820389,0.9976970553398132,0.09261056035757065
Test_1714,0.37639933824539185,0.2421303540468216,0.19246309995651245,0.2890072762966156
Test_1715,0.0412561297416687,0.03512732312083244,0.007835815660655499,1.0157808065414429
Test_1716,0.7278192639350891,0.02922733686864376,0.15820972621440887,0.18474365770816803
Test_1717,0.14099882543087006,0.08224369585514069,0.2091648280620575,0.6675927042961121
Test_1718,0.8654153943061829,0.03703545406460762,0.09923751652240753,0.09831161051988602
Test_1719,1.4653485322924098e-06,3.956982618547045e-05,1.0999380350112915,2.1072874005767517e-05
Test_1720,0.00017524378199595958,0.0012885938631370664,1.0947374105453491,0.0037987595424056053
Test_1721,0.2901363670825958,0.017666945233941078,0.7747958302497864,0.01740080863237381
Test_1722,0.003722185268998146,0.009615877643227577,1.0792977809906006,0.007364081218838692
Test_1723,0.02928650565445423,0.028426753357052803,0.965525209903717,0.0767616257071495
Test_1724,0.025974228978157043,0.033558379858732224,0.9523783326148987,0.08808904886245728
Test_1725,0.0003311218461021781,0.00028809026116505265,1.0988396406173706,0.0005412794998846948
Test_1726,0.22420734167099,0.07228431105613708,0.15884146094322205,0.6446669101715088
Test_1727,1.0785506963729858,0.009489267133176327,0.005193714983761311,0.006766356527805328
Test_1728,0.09430225938558578,0.0780017226934433,0.8158063888549805,0.11188966780900955
Test_1729,0.002201369032263756,0.001431322074495256,1.0948982238769531,0.0014692024560645223
Test_1730,0.8125286102294922,0.0824408009648323,0.13991624116897583,0.06511440128087997
Test_1731,0.0008054255740717053,0.00030004256404936314,1.0986438989639282,0.000250738492468372
Test_1732,0.0025450873654335737,0.0009108376689255238,1.0940340757369995,0.002509953221306205
Test_1733,0.10580401122570038,0.14194504916667938,0.13571009039878845,0.7165407538414001
Test_1734,0.0007222644635476172,0.004321210086345673,1.0896048545837402,0.005351693835109472
Test_1735,0.00043600244680419564,0.0011379201896488667,1.0975782871246338,0.0008478810195811093
Test_1736,0.0011844782857224345,0.0009637085604481399,1.0956332683563232,0.002218464855104685
Test_1737,0.34018146991729736,0.227417454123497,0.12050345540046692,0.4118976891040802
Test_1738,0.2530318796634674,0.06080751121044159,0.058209262788295746,0.7279514074325562
Test_1739,0.33332934975624084,0.028807539492845535,0.6354917883872986,0.10237130522727966
Test_1740,0.0005808554706163704,0.00040181155782192945,1.0981167554855347,0.0009005139581859112
Test_1741,0.11023205518722534,0.11045055836439133,0.021245077252388,0.8580722808837891
Test_1742,0.000724074780009687,0.0016321471193805337,1.0954253673553467,0.0022183971013873816
Test_1743,0.0016756829572841525,0.0057491110637784,1.0894746780395508,0.0031005507335066795
Test_1744,3.3984404581133276e-05,0.001893777516670525,1.0919426679611206,0.006129619665443897
Test_1745,0.00012900569709017873,0.0007749523501843214,1.0986477136611938,0.00044835140579380095
Test_1746,0.003779125399887562,0.03197958320379257,1.013688087463379,0.050553105771541595
Test_1747,0.3889443278312683,0.08386937528848648,0.05552969500422478,0.5716567039489746
Test_1748,0.0007737788837403059,0.0034367269836366177,1.091015338897705,0.004774178843945265
Test_1749,0.006699655205011368,0.014537283219397068,1.0755037069320679,0.0032594609074294567
Test_1750,0.2072135955095291,0.010178242810070515,0.032312337309122086,0.8502958416938782
Test_1751,0.9716020226478577,0.019077809527516365,0.025893371552228928,0.08342677354812622
Test_1752,0.5130566358566284,0.08687376976013184,0.1490638703107834,0.3510057330131531
Test_1753,0.883284866809845,0.05061499401926994,0.04904356226325035,0.11705662310123444
Test_1754,0.7598525285720825,0.07002190500497818,0.09507454931735992,0.17505110800266266
Test_1755,0.08972703665494919,0.019396135583519936,0.9589712619781494,0.031905580312013626
Test_1756,0.12980878353118896,0.16193893551826477,0.5144078731536865,0.2938443720340729
Test_1757,0.03414713591337204,0.026873677968978882,0.0216685738414526,1.017310619354248
Test_1758,0.8476372361183167,0.040798742324113846,0.10270927101373672,0.10885480046272278
Test_1759,0.012282226234674454,0.02805081009864807,0.73231041431427,0.3273564875125885
Test_1760,0.0024708157870918512,0.02181066758930683,1.0665026903152466,0.009215808473527431
Test_1761,0.6511300206184387,0.04774736613035202,0.2740832269191742,0.12703940272331238
Test_1762,0.7697151899337769,0.11198084056377411,0.08651821315288544,0.13178573548793793
Test_1763,0.0033593110274523497,0.009541436098515987,1.0815123319625854,0.0055868919007480145
Test_1764,8.067835551628377e-06,0.0001363314368063584,1.099804401397705,5.115492604090832e-05
Test_1765,0.6429784297943115,0.09452763199806213,0.10384612530469894,0.2586478590965271
Test_1766,0.815766453742981,0.052885327488183975,0.1352565735578537,0.09609168022871017
Test_1767,0.006000795401632786,0.005584599915891886,1.08401620388031,0.0043984693475067616
Test_1768,0.0005988377379253507,0.0007707687327638268,1.0960867404937744,0.0025436202995479107
Test_1769,1.0190844535827637,0.01283995807170868,0.0522538498044014,0.015821820124983788
Test_1770,0.3157373368740082,0.09678419679403305,0.12608540058135986,0.5613930821418762
Test_1771,0.17346343398094177,0.11782154440879822,0.507671594619751,0.30104348063468933
Test_1772,0.001680416171438992,0.012019126676023006,1.0741088390350342,0.012191589921712875
Test_1773,0.027355195954442024,0.0311718862503767,0.39649203419685364,0.6449809074401855
Test_1774,1.0711196660995483,0.0021570054814219475,0.020822744816541672,0.005900567397475243
Test_1775,0.03887331113219261,0.09257668256759644,0.9113516211509705,0.05719844996929169
Test_1776,0.03149156644940376,0.03426182270050049,0.07016215473413467,0.9640845060348511
Test_1777,0.04175287112593651,0.09077290445566177,0.91488116979599,0.05259302631020546
Test_1778,0.8699337840080261,0.05868290364742279,0.11433476209640503,0.057048626244068146
Test_1779,0.04943935200572014,0.02018042467534542,1.0008872747421265,0.029492944478988647
Test_1780,0.04459419101476669,0.02284153923392296,1.0151222944259644,0.01744205690920353
Test_1781,0.07733288407325745,0.156391441822052,0.2882312834262848,0.5780444145202637
Test_1782,0.08104334026575089,0.03375028446316719,0.87791907787323,0.10728728026151657
Test_1783,0.0008804363897070289,0.008439291268587112,1.047410011291504,0.043270256370306015
Test_1784,0.0013211217010393739,0.0012353124329820275,1.0949039459228516,0.0025396179407835007
Test_1785,0.08525696396827698,0.12937530875205994,0.09219133108854294,0.7931764125823975
Test_1786,0.34791502356529236,0.05569390207529068,0.6756338477134705,0.020757246762514114
Test_1787,0.14899876713752747,0.06196487322449684,0.31524190306663513,0.5737946033477783
Test_1788,0.9290180802345276,0.02712024189531803,0.043387074023485184,0.10047474503517151
Test_1789,1.0059529542922974,0.015145165845751762,0.06923113018274307,0.009670809842646122
Test_1790,0.917914867401123,0.023419823497533798,0.0688309594988823,0.0898343175649643
Test_1791,0.9961180686950684,0.009093557484447956,0.08228249847888947,0.01250582467764616
Test_1792,0.00034372168011032045,0.0017744653159752488,1.0951589345932007,0.0027228130493313074
Test_1793,0.017404625192284584,0.02378707565367222,1.0080655813217163,0.05074288323521614
Test_1794,0.006598501466214657,0.0052913944236934185,1.0827988386154175,0.0053111896850168705
Test_1795,0.8573043346405029,0.018802165985107422,0.17826184630393982,0.04563174024224281
Test_1796,2.6728692319011316e-05,0.001661158399656415,1.0973206758499146,0.0009915909031406045
Test_1797,0.00034726469311863184,0.005262529011815786,1.0763781070709229,0.01801210641860962
Test_1798,1.0009872913360596,0.025395773351192474,0.058273714035749435,0.015343260020017624
Test_1799,0.0420282743871212,0.06209607794880867,0.060505542904138565,0.935370147228241
Test_1800,1.0279978513717651,0.011811337433755398,0.009900876320898533,0.05028989166021347
Test_1801,0.13416288793087006,0.1301775425672531,0.30050376057624817,0.5351559519767761
Test_1802,0.0010296342661604285,0.0018682712689042091,1.0909671783447266,0.0061349086463451385
Test_1803,0.0002836165076587349,0.0038953134790062904,1.0854929685592651,0.010328046977519989
Test_1804,0.0053628492169082165,0.006201700307428837,1.080969214439392,0.00746628362685442
Test_1805,0.7006775736808777,0.0840354934334755,0.23222336173057556,0.08306369185447693
Test_1806,0.03904614597558975,0.0724969282746315,0.03409980982542038,0.9543570876121521
Test_1807,0.07605775445699692,0.061758533120155334,0.3543027639389038,0.6078810095787048
Test_1808,0.4694817364215851,0.0711616650223732,0.501085102558136,0.05827152729034424
Test_1809,1.0331751108169556,0.012746443040668964,0.03448757901787758,0.01959085278213024
Test_1810,0.0033339562360197306,0.008069878444075584,1.08528733253479,0.0033089451026171446
Test_1811,0.8613507151603699,0.0392846018075943,0.06561877578496933,0.13374589383602142
Test_1812,4.124597035115585e-05,0.0005757437320426106,1.09927499294281,0.00010801843018271029
Test_1813,0.06010820344090462,0.06463340669870377,0.053584616631269455,0.9216736555099487
Test_1814,0.001409158925525844,0.010750297456979752,1.0869230031967163,0.0009175268933176994
Test_1815,0.00018725116387940943,0.0007890478009358048,1.0981590747833252,0.0008646845235489309
Test_1816,0.0009379395050927997,0.01909678429365158,1.0761425495147705,0.003822786035016179
Test_1817,0.29880961775779724,0.1545219123363495,0.2370891571044922,0.409579336643219
Test_1818,0.005177157465368509,0.008057890459895134,1.0853055715560913,0.0014592624502256513
Test_1819,1.0171048641204834,0.012339586392045021,0.0540265217423439,0.016529027372598648
Test_1820,0.2974962294101715,0.11929236352443695,0.23915524780750275,0.4440562427043915
