image_id,healthy,multiple_diseases,rust,scab
Test_1664,0.048851508647203445,0.038463495671749115,0.0055015417747199535,0.8071834444999695
Test_1665,0.21410319209098816,0.006690612528473139,0.6716504693031311,0.007555750664323568
Test_1666,0.0003343694261275232,0.013389901258051395,0.8846661448478699,0.0016095585888251662
Test_1667,0.8463549017906189,0.011539715342223644,0.0219613928347826,0.020143991336226463
Test_1668,0.05363944545388222,0.031165191903710365,0.07753653079271317,0.7376589179039001
Test_1669,0.00033849297324195504,0.011699866503477097,0.8840490579605103,0.003912556450814009
Test_1670,0.06906670331954956,0.07787986099720001,0.03306397423148155,0.7199894785881042
Test_1671,9.215583122568205e-05,0.0012567550875246525,0.8958821892738342,0.0027688881382346153
Test_1672,0.0711495503783226,0.1395605206489563,0.09944679588079453,0.5898431539535522
Test_1673,0.007456530816853046,0.04917111247777939,0.21601185202598572,0.6273605227470398
Test_1674,0.15847308933734894,0.01798264868557453,0.057899583131074905,0.6656447052955627
Test_1675,0.8369206190109253,0.000546481111086905,0.05408459156751633,0.008448286913335323
Test_1676,0.20349928736686707,0.03555193543434143,0.08233112096786499,0.5786176919937134
Test_1677,0.5799661874771118,0.06147132068872452,0.13346824049949646,0.1250942349433899
Test_1678,0.006944957189261913,0.00426603714004159,0.8855990171432495,0.0031899535097181797
Test_1679,0.012473834678530693,0.06139793619513512,0.07564284652471542,0.750485360622406
Test_1680,0.07121792435646057,0.03424840420484543,0.18108336627483368,0.613450288772583
Test_1681,0.008331255055963993,0.0725397989153862,0.06813689321279526,0.7509920597076416
Test_1682,0.006692370865494013,0.018613459542393684,0.8525252342224121,0.022168945521116257
Test_1683,0.03622971102595329,0.05004332214593887,0.78568035364151,0.028046611696481705
Test_1684,0.7319269776344299,0.0475887805223465,0.042569346725940704,0.07791482657194138
Test_1685,0.8843806385993958,0.0034845334012061357,0.007781710010021925,0.004353036172688007
Test_1686,0.8231097459793091,0.013561882078647614,0.032548319548368454,0.030780013650655746
Test_1687,0.20342400670051575,0.05178404599428177,0.3004094064235687,0.34438249468803406
Test_1688,2.9031032681814395e-05,0.00031848327489569783,0.899436891078949,0.0002156348928110674
Test_1689,0.705205500125885,0.019160455092787743,0.1241382360458374,0.051495715975761414
Test_1690,0.7053974270820618,0.012040043249726295,0.09512448310852051,0.08743807673454285
Test_1691,0.033541709184646606,0.10512350499629974,0.33373042941093445,0.4276042878627777
Test_1692,0.0014277946902438998,0.011019268073141575,0.8861402869224548,0.0014126806054264307
Test_1693,0.0736408680677414,0.02718806266784668,0.058516908437013626,0.7406541109085083
Test_1694,0.018319597467780113,0.006402798928320408,0.8385196328163147,0.036757901310920715
Test_1695,0.0064414311200380325,0.015309225767850876,0.873466432094574,0.004782915581017733
Test_1696,0.7254838943481445,0.03308067098259926,0.07892649620771408,0.06250898540019989
Test_1697,0.00021208448742982,0.0004821004986297339,0.8991929292678833,0.00011283376079518348
Test_1698,0.6590362191200256,0.029611101374030113,0.1626652032136917,0.04868742823600769
Test_1699,0.025107400491833687,0.010553909465670586,0.005109451711177826,0.8592292666435242
Test_1700,0.8114604949951172,0.014735023491084576,0.07057598233222961,0.003228508634492755
Test_1701,0.0006799228140152991,0.00954388827085495,0.8855903744697571,0.004185914061963558
Test_1702,7.31706022634171e-05,0.001887546037323773,0.8959835171699524,0.0020558072719722986
Test_1703,0.08156119287014008,0.010380498133599758,0.776543915271759,0.03151436150074005
Test_1704,0.8040948510169983,0.028292126953601837,0.04615166038274765,0.02146133780479431
Test_1705,0.01433269027620554,0.02677782252430916,0.8470373749732971,0.011852215975522995
Test_1706,0.3667992949485779,0.05574623495340347,0.1404140442609787,0.33704036474227905
Test_1707,0.03598174825310707,0.01770041696727276,0.8308628797531128,0.01545496005564928
Test_1708,0.00260539841838181,0.0253047663718462,0.6024565696716309,0.2696332335472107
Test_1709,0.13612684607505798,0.09236670285463333,0.6007057428359985,0.07080069929361343
Test_1710,0.00027325289556756616,0.00015120062744244933,0.8991001844406128,0.0004753495450131595
Test_1711,0.31043291091918945,0.06458881497383118,0.1794658601284027,0.3455124497413635
Test_1712,1.733020690153353e-05,0.00028670550091192126,0.8996458649635315,5.009551387047395e-05
Test_1713,0.0008550139609724283,0.007075145840644836,0.8162975907325745,0.07577227801084518
Test_1714,0.3079630732536316,0.19810663163661957,0.15746980905532837,0.23646047711372375
Test_1715,0.03375501185655594,0.0287405364215374,0.006411121692508459,0.8310933709144592
Test_1716,0.5954884886741638,0.023913273587822914,0.12944431602954865,0.15115390717983246
Test_1717,0.11536266654729843,0.0672902911901474,0.1711348593235016,0.5462121367454529
Test_1718,0.7080671191215515,0.030301732942461967,0.08119432628154755,0.08043677359819412
Test_1719,1.1989213817287236e-06,3.2375308364862576e-05,0.8999492526054382,1.7241442037629895e-05
Test_1720,0.000143381257657893,0.001054304069839418,0.8956941962242126,0.0031080758199095726
Test_1721,0.23738428950309753,0.01445477269589901,0.6339238286018372,0.014237023890018463
Test_1722,0.0030454243533313274,0.007867535576224327,0.8830618262290955,0.0060251569375395775
Test_1723,0.023961683735251427,0.023258252069354057,0.789975106716156,0.06280495971441269
Test_1724,0.02125164121389389,0.02745685540139675,0.7792186141014099,0.07207284867763519
Test_1725,0.0002709178370423615,0.0002357101911911741,0.8990505337715149,0.0004428650136105716
Test_1726,0.1834423542022705,0.05914170667529106,0.12996119260787964,0.5274547338485718
Test_1727,0.882450520992279,0.007763945497572422,0.00424940325319767,0.005536109209060669
Test_1728,0.07715638726949692,0.06381958723068237,0.6674779653549194,0.09154608100652695
Test_1729,0.0018011201173067093,0.0011710816761478782,0.8958257436752319,0.0012020746944472194
Test_1730,0.6647961139678955,0.06745155900716782,0.11447691917419434,0.053275417536497116
Test_1731,0.0006589845288544893,0.00024548935471102595,0.8988903760910034,0.00020514965581241995
Test_1732,0.0020823439117521048,0.000745230820029974,0.895118772983551,0.0020535981748253107
Test_1733,0.08656691014766693,0.11613685637712479,0.11103552579879761,0.5862606167793274
Test_1734,0.0005909436731599271,0.0035355351865291595,0.891494870185852,0.004378658253699541
Test_1735,0.00035672925878316164,0.0009310255409218371,0.8980185389518738,0.0006937208236195147
Test_1736,0.0009691185550764203,0.0007884888327680528,0.8964272141456604,0.0018151075346395373
Test_1737,0.2783302664756775,0.1860688179731369,0.09859372675418854,0.33700719475746155
Test_1738,0.20702606439590454,0.04975159466266632,0.04762575775384903,0.5955965518951416
Test_1739,0.2727240025997162,0.023569803684949875,0.5199478268623352,0.08375833928585052
Test_1740,0.0004752453533001244,0.00032875488977879286,0.8984591364860535,0.0007367840735241771
Test_1741,0.0901898592710495,0.09036863595247269,0.017382334917783737,0.7020591497421265
Test_1742,0.0005924247670918703,0.0013353930553421378,0.8962570428848267,0.0018150520045310259
Test_1743,0.001371013349853456,0.004703817889094353,0.8913882970809937,0.0025368141941726208
Test_1744,2.7805421268567443e-05,0.0015494542894884944,0.8934075832366943,0.005015143193304539
Test_1745,0.00010555010521784425,0.0006340518593788147,0.8988935947418213,0.00036683297366835177
Test_1746,0.00309201143682003,0.026165112853050232,0.8293811082839966,0.04136162996292114
Test_1747,0.3182271718978882,0.06862039119005203,0.04543338343501091,0.46771907806396484
Test_1748,0.000633091782219708,0.0028118672780692577,0.8926488757133484,0.0039061461575329304
Test_1749,0.005481535568833351,0.01189413946121931,0.8799575567245483,0.0026668314822018147
Test_1750,0.16953839361667633,0.00832765270024538,0.026437364518642426,0.6956965327262878
Test_1751,0.79494708776474,0.015609116293489933,0.021185483783483505,0.06825827062129974
Test_1752,0.4197736084461212,0.07107853889465332,0.12196134030818939,0.28718650341033936
Test_1753,0.7226875424385071,0.041412267833948135,0.04012655094265938,0.0957735925912857
Test_1754,0.6216975450515747,0.05729064717888832,0.07778826355934143,0.1432236284017563
Test_1755,0.07341302186250687,0.015869563445448875,0.784612774848938,0.02610456384718418
Test_1756,0.10620718449354172,0.13249549269676208,0.4208791255950928,0.24041810631752014
Test_1757,0.027938565239310265,0.02198755368590355,0.017728833481669426,0.8323450088500977
Test_1758,0.6935213208198547,0.03338078781962395,0.08403485268354416,0.08906301856040955
Test_1759,0.010049093514680862,0.022950660437345505,0.5991630554199219,0.26783713698387146
Test_1760,0.0020215765107423067,0.017845092341303825,0.872593104839325,0.007540206424891949
Test_1761,0.5327426791191101,0.039066024124622345,0.2242499142885208,0.10394132882356644
Test_1762,0.6297669410705566,0.09162068367004395,0.07078762352466583,0.10782469063997269
Test_1763,0.0027485268656164408,0.007806629408150911,0.8848736882209778,0.004571092780679464
Test_1764,6.600956112379208e-06,0.00011154390085721388,0.8998399376869202,4.185402576695196e-05
Test_1765,0.5260732173919678,0.07734078168869019,0.08496501296758652,0.21162095665931702
Test_1766,0.6674453020095825,0.0432698093354702,0.11066446453332901,0.07862045615911484
Test_1767,0.0049097416922450066,0.004569218028336763,0.8869223594665527,0.0035987473092973232
Test_1768,0.0004899580962955952,0.0006306288996711373,0.8967982530593872,0.002081143669784069
Test_1769,0.8337963223457336,0.010505419224500656,0.04275314509868622,0.012945124879479408
Test_1770,0.2583305537700653,0.0791870728135109,0.10316077619791031,0.4593215882778168
Test_1771,0.14192461967468262,0.09639944136142731,0.41536763310432434,0.24630829691886902
Test_1772,0.0013748857891187072,0.009833830408751965,0.8788162469863892,0.00997493602335453
Test_1773,0.022381523624062538,0.02550427056849003,0.3244025409221649,0.5277116298675537
Test_1774,0.8763706088066101,0.0017648226348683238,0.017036791890859604,0.0048277368769049644
Test_1775,0.03180543705821037,0.07574455440044403,0.7456513047218323,0.04679872840642929
Test_1776,0.02576582506299019,0.028032397851347923,0.057405393570661545,0.7887964248657227
Test_1777,0.034161437302827835,0.07426873594522476,0.7485391497612,0.04303065314888954
Test_1778,0.7117639183998108,0.04801328480243683,0.09354661405086517,0.0466761440038681
Test_1779,0.04045037552714348,0.016511255875229836,0.8189077377319336,0.02413059026002884
Test_1780,0.03648615628480911,0.01868852972984314,0.8305546045303345,0.014270773157477379
Test_1781,0.06327235698699951,0.12795662879943848,0.2358255833387375,0.4729454219341278
Test_1782,0.06630817800760269,0.027613868936896324,0.7182973623275757,0.08778049796819687
Test_1783,0.0007203570567071438,0.006904873996973038,0.856971800327301,0.03540293499827385
Test_1784,0.0010809177765622735,0.0010107100242748857,0.8958304524421692,0.002077869139611721
Test_1785,0.0697556883096695,0.10585252195596695,0.075429268181324,0.6489624977111816
Test_1786,0.284657746553421,0.04556773602962494,0.5527912974357605,0.01698319986462593
Test_1787,0.12190807610750198,0.05069852992892265,0.2579251825809479,0.46946826577186584
Test_1788,0.7601056694984436,0.022189287468791008,0.03549851104617119,0.0822066068649292
Test_1789,0.8230523467063904,0.012391498312354088,0.05664364621043205,0.007912480272352695
Test_1790,0.7510212659835815,0.01916167140007019,0.05631623417139053,0.07350079715251923
Test_1791,0.8150056600570679,0.007440182846039534,0.06732204556465149,0.010232037864625454
Test_1792,0.0002812267921399325,0.0014518351526930928,0.8960391283035278,0.0022277559619396925
Test_1793,0.014240147545933723,0.01946215145289898,0.8247808814048767,0.041516903787851334
Test_1794,0.005398773588240147,0.004329322371631861,0.8859263062477112,0.0043455190025269985
Test_1795,0.7014307975769043,0.015383590012788773,0.14585059881210327,0.03733505681157112
Test_1796,2.1868927433388308e-05,0.0013591295573860407,0.897807776927948,0.0008113016374409199
Test_1797,0.00028412562096491456,0.004305704962462187,0.8806729912757874,0.014737177640199661
Test_1798,0.8189895153045654,0.020778357982635498,0.04767848923802376,0.01255357638001442
Test_1799,0.0343867652118206,0.05080587789416313,0.04950452968478203,0.765302836894989
Test_1800,0.841089129447937,0.009663821198046207,0.008100717328488827,0.04114627093076706
Test_1801,0.10976963490247726,0.10650889575481415,0.24586670100688934,0.4378548264503479
Test_1802,0.0008424280094914138,0.0015285855624824762,0.8926094770431519,0.005019470117986202
Test_1803,0.0002320498606422916,0.003187074325978756,0.8881306052207947,0.00845021940767765
Test_1804,0.004387785214930773,0.005074118264019489,0.8844293355941772,0.0061087775975465775
Test_1805,0.5732815861701965,0.06875630468130112,0.19000092148780823,0.0679612010717392
Test_1806,0.03194684535264969,0.05931566283106804,0.027899842709302902,0.7808375954627991
Test_1807,0.06222907081246376,0.05052970349788666,0.289884090423584,0.49735718965530396
Test_1808,0.3841213881969452,0.0582231804728508,0.4099786877632141,0.047676704823970795
Test_1809,0.8453250527381897,0.01042890828102827,0.02821710892021656,0.016028879210352898
Test_1810,0.0027277821209281683,0.006602627690881491,0.8879623413085938,0.0027073186356574297
Test_1811,0.7047414183616638,0.032141946256160736,0.053688086569309235,0.10942845791578293
Test_1812,3.3746699045877904e-05,0.0004710630455520004,0.8994067311286926,8.837871428113431e-05
Test_1813,0.04917943850159645,0.0528818778693676,0.043841954320669174,0.7540966272354126
Test_1814,0.0011529481271281838,0.00879569724202156,0.8893006443977356,0.0007507037371397018
Test_1815,0.00015320550301112235,0.0006455845432356,0.8984937071800232,0.0007074691238813102
Test_1816,0.0007674050284549594,0.015624641440808773,0.8804802298545837,0.0031277339439839125
Test_1817,0.24448058009147644,0.12642702460289001,0.19398203492164612,0.3351103663444519
Test_1818,0.004235855769366026,0.006592819467186928,0.8879772424697876,0.0011939419200643897
Test_1819,0.8321766257286072,0.010096024721860886,0.044203512370586395,0.013523749075829983
Test_1820,0.24340598285198212,0.09760284423828125,0.19567246735095978,0.36331871151924133
