image_id,healthy,multiple_diseases,rust,scab
Test_1665,0.23789243400096893,0.007434014230966568,0.7462782859802246,0.008395278826355934
Test_1666,0.00037152160075493157,0.01487766858190298,0.982962429523468,0.0017883984837681055
Test_1667,0.9403943419456482,0.012821906246244907,0.024401549249887466,0.022382212802767754
Test_1668,0.0595993846654892,0.034627992659807205,0.08615170419216156,0.8196210265159607
Test_1669,0.0003761033294722438,0.012999852187931538,0.9822767376899719,0.004347285255789757
Test_1670,0.07674078643321991,0.08653318136930466,0.036737751215696335,0.799988329410553
Test_1671,0.00010239537368761376,0.0013963945675641298,0.9954246878623962,0.0030765424016863108
Test_1672,0.079055055975914,0.15506725013256073,0.11049644649028778,0.6553813219070435
Test_1673,0.008285034447908401,0.05463457107543945,0.24001318216323853,0.6970672607421875
Test_1674,0.17608121037483215,0.019980721175670624,0.06433287262916565,0.7396052479743958
Test_1675,0.9299117922782898,0.0006072012474760413,0.060093991458415985,0.009386985562741756
Test_1676,0.2261103242635727,0.03950215131044388,0.09147902578115463,0.6429085731506348
Test_1677,0.6444069147109985,0.06830146908760071,0.14829805493354797,0.13899359107017517
Test_1678,0.007716619409620762,0.0047400412149727345,0.9839989542961121,0.0035443929955363274
Test_1679,0.013859816826879978,0.06821992993354797,0.08404760807752609,0.8338726758956909
Test_1680,0.07913102954626083,0.038053784519433975,0.20120374858379364,0.6816114187240601
Test_1681,0.009256950579583645,0.08059977740049362,0.07570765912532806,0.8344356417655945
Test_1682,0.007435967680066824,0.02068162150681019,0.9472503066062927,0.024632161483168602
Test_1683,0.04025523364543915,0.055603694170713425,0.8729782104492188,0.03116290271282196
Test_1684,0.8132522106170654,0.05287642404437065,0.047299277037382126,0.08657202869653702
Test_1685,0.9826451539993286,0.0038717039860785007,0.008646344766020775,0.004836706910282373
Test_1686,0.9145663976669312,0.01506875827908516,0.03616480156779289,0.03420001640915871
Test_1687,0.22602668404579163,0.057537831366062164,0.3337882459163666,0.38264721632003784
Test_1688,3.225670297979377e-05,0.0003538703022059053,0.9993743300437927,0.00023959433019626886
Test_1689,0.7835617065429688,0.021289395168423653,0.13793137669563293,0.05721746385097504
Test_1690,0.7837749123573303,0.013377825729548931,0.10569387674331665,0.09715341776609421
Test_1691,0.03726856783032417,0.11680389940738678,0.3708116114139557,0.47511589527130127
Test_1692,0.0015864386223256588,0.012243631295859814,0.9846003651618958,0.0015696451300755143
Test_1693,0.0818231850862503,0.030208958312869072,0.06501878798007965,0.8229490518569946
Test_1694,0.020355109125375748,0.007114221341907978,0.9316884875297546,0.04084211215376854
Test_1695,0.0071571459993720055,0.017010251060128212,0.9705182909965515,0.005314350593835115
Test_1696,0.8060932159423828,0.036756303161382675,0.08769610524177551,0.06945443153381348
Test_1697,0.00023564943694509566,0.0005356672336347401,0.999103307723999,0.00012537084694486111
Test_1698,0.7322624921798706,0.03290122374892235,0.1807391196489334,0.054097142070531845
Test_1699,0.02789711207151413,0.011726566590368748,0.005677168723195791,0.9546992182731628
Test_1700,0.9016227722167969,0.01637224853038788,0.07841776311397552,0.00358723197132349
Test_1701,0.0007554698386229575,0.010604321025311947,0.9839892983436584,0.0046510156244039536
Test_1702,8.130066999001428e-05,0.002097273478284478,0.995537281036377,0.0022842304315418005
Test_1703,0.09062355011701584,0.0115338871255517,0.8628265857696533,0.03501595929265022
Test_1704,0.8934387564659119,0.03143569827079773,0.05127962306141853,0.023845931515097618
Test_1705,0.0159252118319273,0.02975313737988472,0.9411526322364807,0.013169129379093647
Test_1706,0.4075547754764557,0.0619402639567852,0.15601560473442078,0.37448930740356445
Test_1707,0.0399797223508358,0.0196671299636364,0.9231809973716736,0.017172178253531456
Test_1708,0.0028948872350156307,0.028116406872868538,0.6693962216377258,0.2995924949645996
Test_1709,0.15125206112861633,0.10262967646121979,0.6674508452415466,0.07866744697093964
Test_1710,0.0003036143316421658,0.00016800069715827703,0.9990002512931824,0.0005281661869958043
Test_1711,0.3449254631996155,0.07176534831523895,0.19940651953220367,0.38390272855758667
Test_1712,1.9255785446148366e-05,0.00031856168061494827,0.9996065497398376,5.566168329096399e-05
Test_1713,0.0009500155574642122,0.007861273363232613,0.9069973230361938,0.08419141918420792
Test_1714,0.3421812057495117,0.22011849284172058,0.1749664545059204,0.2627338767051697
Test_1715,0.03750557079911232,0.03193392977118492,0.0071234689094126225,0.9234371185302734
Test_1716,0.6616538763046265,0.026570305228233337,0.14382702112197876,0.16794878244400024
Test_1717,0.12818074226379395,0.07476699352264404,0.19014984369277954,0.6069024205207825
Test_1718,0.7867412567138672,0.03366859257221222,0.09021592140197754,0.08937419205904007
Test_1719,1.3321349570105667e-06,3.597256727516651e-05,0.9999436140060425,1.9157158021698706e-05
Test_1720,0.0001593125198269263,0.0011714489664882421,0.9952157735824585,0.003453417681157589
Test_1721,0.2637603282928467,0.016060858964920044,0.7043598294258118,0.015818916261196136
Test_1722,0.0033838048111647367,0.008741706609725952,0.9811798334121704,0.006694619078189135
Test_1723,0.02662409469485283,0.02584250271320343,0.8777501583099365,0.0697832927107811
Test_1724,0.023612935096025467,0.030507618561387062,0.8657984733581543,0.08008094877004623
Test_1725,0.0003010198415722698,0.00026190021890215576,0.9989450573921204,0.0004920722567476332
Test_1726,0.20382484793663025,0.06571301072835922,0.14440132677555084,0.5860608220100403
Test_1727,0.9805005788803101,0.008626606315374374,0.00472155911847949,0.006151232868432999
Test_1728,0.08572932332754135,0.07091065496206284,0.74164217710495,0.10171787440776825
Test_1729,0.0020012445747852325,0.001301201875321567,0.9953619837760925,0.0013356385752558708
Test_1730,0.7386623620986938,0.07494617998600006,0.12719658017158508,0.059194911271333694
Test_1731,0.0007322050514630973,0.00027276595938019454,0.9987671375274658,0.00022794406686443835
Test_1732,0.0023137156385928392,0.0008280342444777489,0.9945764541625977,0.0022817756980657578
Test_1733,0.09618546068668365,0.12904095649719238,0.12337280809879303,0.6514006853103638
Test_1734,0.0006566040683537722,0.003928372636437416,0.9905498623847961,0.004865176044404507
Test_1735,0.00039636585279367864,0.0010344728361815214,0.9977983832359314,0.000770800921600312
Test_1736,0.0010767984203994274,0.0008760986966080964,0.9960302710533142,0.002016786253079772
Test_1737,0.3092558681964874,0.20674313604831696,0.10954859107732773,0.3744524419307709
Test_1738,0.23002897202968597,0.055279552936553955,0.05291751027107239,0.6617739796638489
Test_1739,0.3030266761779785,0.026188671588897705,0.5777198076248169,0.0930648222565651
Test_1740,0.0005280504119582474,0.00036528322380036116,0.9982879757881165,0.0008186490158550441
Test_1741,0.10021095722913742,0.100409597158432,0.01931370608508587,0.7800657153129578
Test_1742,0.0006582497735507786,0.0014837700873613358,0.9958412051200867,0.0020167245529592037
Test_1743,0.0015233481535688043,0.005226464476436377,0.9904314875602722,0.00281868246383965
Test_1744,3.089491292485036e-05,0.0017216159030795097,0.9926751255989075,0.005572381429374218
Test_1745,0.00011727790115401149,0.000704502104781568,0.9987706542015076,0.00040759218973107636
Test_1746,0.003435568418353796,0.029072348028421402,0.9215345978736877,0.04595736786723137
Test_1747,0.35358574986457825,0.07624488323926926,0.050481539219617844,0.5196878910064697
Test_1748,0.0007034353329800069,0.0031242971308529377,0.9918321371078491,0.004340162500739098
Test_1749,0.0060905953869223595,0.01321571134030819,0.9777306318283081,0.0029631461948156357
Test_1750,0.18837599456310272,0.009252947755157948,0.029374850913882256,0.772996187210083
Test_1751,0.8832745552062988,0.017343463376164436,0.023539427667856216,0.07584252208471298
Test_1752,0.466415137052536,0.07897615432739258,0.1355126053094864,0.3190961182117462
Test_1753,0.802986204624176,0.04601363092660904,0.044585056602954865,0.10641510784626007
Test_1754,0.6907750368118286,0.0636562779545784,0.08643140643835068,0.15913736820220947
Test_1755,0.08157002925872803,0.017632849514484406,0.8717920184135437,0.02900507114827633
Test_1756,0.11800798773765564,0.14721721410751343,0.46764349937438965,0.2671312391757965
Test_1757,0.031042851507663727,0.024430615827441216,0.019698703661561012,0.9248278141021729
Test_1758,0.7705792784690857,0.037089765071868896,0.09337206184864044,0.09895890951156616
Test_1759,0.011165659874677658,0.025500735267996788,0.665736734867096,0.29759681224823
Test_1760,0.002246196148917079,0.01982787996530533,0.9695479273796082,0.00837800744920969
Test_1761,0.5919363498687744,0.04340669512748718,0.2491665780544281,0.1154903694987297
Test_1762,0.6997410655021667,0.10180076211690903,0.07865291833877563,0.1198052167892456
Test_1763,0.0030539189465343952,0.008674032986164093,0.983193039894104,0.005078992340713739
Test_1764,7.334395832003793e-06,0.00012393767246976495,0.999822199344635,4.650447590393014e-05
Test_1765,0.5845258235931396,0.08593420684337616,0.09440556913614273,0.23513440787792206
Test_1766,0.7416058778762817,0.04807756841182709,0.12296051532030106,0.0873560681939125
Test_1767,0.005455268546938896,0.005076908972114325,0.9854692816734314,0.003998608328402042
Test_1768,0.0005443979171104729,0.0007006988162174821,0.9964424967765808,0.00231238198466599
Test_1769,0.9264403581619263,0.011672688648104668,0.04750349745154381,0.014383472502231598
Test_1770,0.28703394532203674,0.08798563480377197,0.11462308466434479,0.5103573203086853
Test_1771,0.1576940268278122,0.10711049288511276,0.46151959896087646,0.2736758887767792
Test_1772,0.0015276509802788496,0.010926478542387486,0.9764625430107117,0.011083262972533703
Test_1773,0.02486835978925228,0.028338078409433365,0.3604472875595093,0.5863462686538696
Test_1774,0.9737451672554016,0.0019609141163527966,0.018929768353700638,0.0053641521371901035
Test_1775,0.03533937409520149,0.08416061848402023,0.8285014629364014,0.05199858918786049
Test_1776,0.028628695756196976,0.03114710934460163,0.06378377228975296,0.8764404654502869
Test_1777,0.03795715421438217,0.08252082020044327,0.831710159778595,0.0478118397295475
Test_1778,0.7908488512039185,0.05334809422492981,0.1039406880736351,0.051862385123968124
Test_1779,0.04494486376643181,0.018345840275287628,0.90989750623703,0.026811767369508743
Test_1780,0.0405401736497879,0.02076503448188305,0.9228384494781494,0.015856415033340454
Test_1781,0.07030262053012848,0.14217403531074524,0.26202842593193054,0.5254949331283569
Test_1782,0.07367575913667679,0.030682077631354332,0.7981082201004028,0.09753388911485672
Test_1783,0.0008003967232070863,0.007672082632780075,0.9521909356117249,0.03933659568428993
Test_1784,0.0012010197388008237,0.0011230112286284566,0.995367169380188,0.002308743540197611
Test_1785,0.07750632613897324,0.11761391907930374,0.08381029963493347,0.7210694551467896
Test_1786,0.3162863850593567,0.05063081905245781,0.6142125725746155,0.018870223313570023
Test_1787,0.13545341789722443,0.05633170157670975,0.2865835428237915,0.5216314196586609
Test_1788,0.8445618748664856,0.02465476468205452,0.039442792534828186,0.09134067595005035
Test_1789,0.9145026206970215,0.013768332079052925,0.06293738633394241,0.008791645057499409
Test_1790,0.8344680666923523,0.021290747448801994,0.06257359683513641,0.08166755735874176
Test_1791,0.9055618643760681,0.008266869932413101,0.07480227202177048,0.011368931271135807
Test_1792,0.0003124742361251265,0.0016131502343341708,0.9955990314483643,0.0024752845056355
Test_1793,0.015822386369109154,0.0216246135532856,0.9164232015609741,0.04612989351153374
Test_1794,0.005998637527227402,0.00481035839766264,0.9843626022338867,0.0048283543437719345
Test_1795,0.7793675661087036,0.017092877998948097,0.16205622255802155,0.04148339852690697
Test_1796,2.4298809876199812e-05,0.0015101439785212278,0.9975641965866089,0.0009014462702907622
Test_1797,0.0003156951570417732,0.004784116987138987,0.9785255789756775,0.01637464202940464
Test_1798,0.9099884033203125,0.023087065666913986,0.0529761016368866,0.013948418200016022
Test_1799,0.0382075197994709,0.0564509779214859,0.0550050362944603,0.850336492061615
Test_1800,0.9345434904098511,0.010737579315900803,0.00900079682469368,0.045718081295490265
Test_1801,0.12196626514196396,0.11834321916103363,0.27318522334098816,0.486505389213562
Test_1802,0.0009360311669297516,0.0016984284156933427,0.9917883276939392,0.00557718938216567
Test_1803,0.0002578331914264709,0.003541193902492523,0.9868118166923523,0.00938913319259882
Test_1804,0.004875317215919495,0.005637909285724163,0.9826992750167847,0.006787530612200499
Test_1805,0.6369795799255371,0.0763958990573883,0.2111121416091919,0.07551244646310806
Test_1806,0.03549649566411972,0.06590629369020462,0.03099982626736164,0.8675973415374756
Test_1807,0.06914341449737549,0.056144118309020996,0.3220934271812439,0.5526190996170044
Test_1808,0.42680156230926514,0.064692422747612,0.45553189516067505,0.052974116057157516
Test_1809,0.939250111579895,0.011587675660848618,0.031352344900369644,0.01780986599624157
Test_1810,0.0030308691784739494,0.007336253300309181,0.9866248369216919,0.003008131869137287
Test_1811,0.7830460667610168,0.03571327403187752,0.05965343117713928,0.12158717960119247
Test_1812,3.7496334698516876e-05,0.0005234034033492208,0.999340832233429,9.81985722319223e-05
Test_1813,0.054643820971250534,0.05875764414668083,0.048713285475969315,0.8378851413726807
Test_1814,0.001281053526327014,0.009772997349500656,0.9881118535995483,0.0008341153152287006
Test_1815,0.0001702283334452659,0.0007173161720857024,0.9983263611793518,0.0007860768237151206
Test_1816,0.0008526722667738795,0.017360713332891464,0.9783113598823547,0.0034752599895000458
Test_1817,0.27164509892463684,0.14047446846961975,0.21553559601306915,0.37234485149383545
Test_1818,0.004706506617367268,0.007325354963541031,0.9866414070129395,0.0013266021851450205
Test_1819,0.9246407151222229,0.011217805556952953,0.04911501705646515,0.015026387758553028
Test_1820,0.2704510986804962,0.1084476038813591,0.21741385757923126,0.4036874771118164
